Although I like the concept of the place, it was seriously lacking in customer service.  In addition, the bartenders don't even know enough to tell you what different types of beer they have.  I don't care what your selling, you should at least have some knowledge about your product.	negative
Worst Sprint store in town. Their staff are theives and the managers cover up for them. I'm currently disputing  fraudulent charges from this store. No one wants to take responsibility and I'm out 500$ \n\nHorrible customer service and untrained staff. \n\nI proved one of their sales people stole from me and threw manager did nothing!\n\nI'm also reporting this store to the BBB.\n\nDO NOT GO HERE!	negative
I have been going to this office for a few years, and for some reason I have never thought to review them on yelp. Weird.\n\nAnyway, the front office staff is friendly enough. I can usually get an appointment within a day or 2. I was unique with some of the paperwork I had to provide for my school, and the office was always extremely accomodating with short notice or allowing me to pick up a note without an appointment, or just calling up and explaining what the school needed and they would call me when it was readt, etc etc\n\nI recommend Dr. Whipple. He is super nice. He spends time with you to answer all your questions. And, being a nurse, I find him thorough. There have, also, been a few times where I asked for a certain test to be done, and he will order it.\n\nI, also, like that there are some things done onsite, which is convenient...such as X-rays and ultrasounds.\n\nThe negatives for me are they weigh you in the hallways out in front of everyone. And, I just feel like, for a lot of people, this might be something they want to keep private. They, also, close early on Fridays...I think at 3:30p.\n\nAlso, the last time I was there I left a class an hour early so I would be on time and arrived at 3:15 for a 3:30 appointment. I did not get called to the exam room until 4:30. Then I waited another 30 minutes for the doctor to actually see me. I didn't end up leaving until 5:30. I had to cancel dinner reservations for 6:30 because of this. And, NO ONE apologized. Totally unacceptable. I was beyond irritated. What was weird is there were only  of us waiting to be seen by various docs...so it wasn't like they were crazy busy.\n\nLastly, pray you never need your medical records because Jacqueline in that department will do everything in her power to not give them to you. I called on April 1st and faxed my signed request. I got no response for a week, so I called to get a status update. I was told my request was never received even though I had my successful fax confirmation. I refaxed my request on April 22 then called to confirm it was received. I tried explaining that I was working with a deadline from my insurance company, and because my 1st request allegedly wasn't received, now I had even less time. For whatever reason, this passed Jacqueline off. I honestly can't think of another instances where someone was this mean on the phone...seemingly for no reason. It was indicated to me in so many words, that because she could make me wait, she would make me wait. As of May 13...still no records. Thanks, Jacqueline!!	negative
I was also in the group of four from the below review. The service was beyond absurd. Ordering four drinks in a pub that is moderately busy shouldn't take over half an hour. Our 'waitress' took 15 minutes of that to even come and greet the table. \n\nAfter ordering we sat and watched new customers come in and sit at the bar, promptly receiving service and drinks. All the while, our waitress would stand at the bar and drink her own drink, watch the football game or just completely disappear into the back. At first, I thought she was waiting on the bar, but the bartender wasn't busy, as he spent most of his time standing and talking. \n\nFinally our drinks came. The whiskey was an issue, plus the cider was flat and tasted horrible. Alas, the waitress was nowhere to be seen for over 10 minutes and by the time she re-appeared, we were ready for our bill and wanted to leave.\n\nThe staff here seems to be lacking training and some sort of management. I can't believe a table of four, who would have stayed for more drinks, can't get more than one round in 45 minutes. The entire staff seemed more interested in socializing with each other and watching tv than any kind of service.\n\nIf I'm going to spend 8.50 on a beer, I'll be going somewhere that I can at least get more than one, and won't taste like the keg isn't cold and a couple months past it's expiry.	negative
I just came back from here. The drive thru was crazy, of course because of the time (1130). \n\nThere was a young employee setting up an umbrella and a sign. He was the ONLY one who was nice, which you would think, in this heat, he would be a little snappy.\n\nThe other two employees I greeted, said \""hello\"" to, asked them how they were. No response.\n\nUnreal. But my order was right.	negative
Previously known as Imperial Palace is good because of its location on the strip. Smacked in the center and cheap. But, you get what you're paying for, and sometimes less. I've stayed here many times because of comp rooms and because it's just convenient. Here's what I've learned:\n\n(1) self-parking is a pain. People take up 2 spots and do not even pay attention to the lines. On top of that, the spots are all compact. If you drive a big car, don't bother. Your options? Valet or park at Harrah's. Harrah has a walkway over to The Quad from the parking structure and there's much more spaces at Harrah's parking lot.\n\n(2) Front desk ALWAYS has a line. Be ready to wait to check-in. As for checking out, do it from the TV. Save you time from standing in line again.\n\n(3) Always ask for a room in the lowest floor possible. Elevator here is a drag. Better off taking the stairs.\n\n(4) NEVER stay in Tower 5. This is right next to the Outdoor club and music will be blasting!\n\n(5) $5 blackjack tables are available early morning and ends around 10AM. \n\nAnd that's 5 things you need to know about Imperial.. I mean The Quad, folks!	negative
Although this place has the friendliest staff I've encountered at a barber shop, the cut I received was short of okay!  Great friendly atmosphere and some funny barbers to chat with.  Unfortunately, I do not see myself returning due to a not so nice haircut and a price that shocked me when I reached the register to pay.	negative
Food is wonderful but staff was very rude!\nI got pastrami it was made perfect!  Tried the original also great! And so was tomato soup	positive
Music is too loud (obnoxious) and the internet sucks, slow. I love Starbucks but at night this more like a nightclub, but you know without the people. Currently using my phone to tether just to do the homework I can barely do because it is so friggin loud here. But this is just the humble opinion of one gold card holder.	negative
Lol I am doing a M****F*****G review on Denny's seriously! Well my EX has ties to this location so he feeds me on his dime. This is the spot when I want breakfast for dinner. I always order the same, an Ultimate omelet no mushrooms, hashed browns, and a bagel w/cream cheese. Um WTF they do not have a Denver omelet on the menu. Who in the world does not have the capability to make a Denver omelet. We are talking ham, bell pepper and onion.\n\nWhy not you may ask??? Well rumor has it that to cut cost, they did away with fresh vegetables such as bell pepper. They replaced it with a fajita style bell pepper and onion mix which comes in frozen. They use it for everything now, in 5 or 6 of their menu items. So there is no way to make a Denver because it would taste funky with that crappy seasoned pepper and onion mix (frozen). \n\n\n\nAnyhow, I like the free entertainment this location provides! The more low end clientele, homeless, prostitutes, and idiot and ungrateful demanding hotel staff management whom holds their weekly pow wow here. This Denny's is located inside of a motel and casino for the record.\n\nJust getting from your car to the building is an erotica of funk. Always some prostitute yelling at another, and the \""women of the night\"" switching shifts on the corner!\n\nI really feel good about myself as I am walking into the casino to the inside Denny's.\nI said Denny's is horrible, but not as bad as those call girls just on the other side of the door.\n\nThe one redeeming quality in this location is that they do have Awesome music bumping every time. I am always doing the booty mix a lot sway in the booth! Lol I do I really do. Then I get hit on by a pimp in which I told to take his baby nuts a walkin before they get let a stompin!	negative
I was introduced to Fat Daddys Ice Cream at the Las Vegas Foodie Fest, and in the blazing heat of a mid-afternoon sun it was a welcome introduction.  Here is served old fashioned scooped ice cream, and the scoops are quite generous, and prices reasonable.  In fact, a dollar can be saved by combining two scoops in one cup instead of ordering two single scoops separately.  Right on the food truck window where one orders, the scoops are described as \""Big\"" and \""Fat\"", as in \""2 Big Fat Scoops,\"" and the company stands behind its words.  The scoops were both massive--all the better to beat the heat!  \n\nAnd the ice cream was delicious.  The Rocky Road Ice Cream was smooth and creamy, and just chockfull of nuts and large marshmallow pieces as one would expect to be authentic Rocky Road.  Although the accompanying large scoop of Butter Pecan Ice Cream was not notably creamy, its flavor was true Butter Pecan, and the pecans were numerous and really tasty.\n\nAnother unusual touch for a food truck that I appreciated was that ice cream orders were prepared right after ordering and paying.  So that I observed a Fat Daddys employee scoop out my desired ice cream by hand and sequentially place both scoops into a Styrofoam cup before handing the completed order to me within a minute as I stood at the window.  Great, quick service!  \n\nKudos for Fat Daddys coming to the rescue on a blistering hot Sunday afternoon!	positive
Very nice place to grab a bit to eat.  Big portions friendly staff.  They should push the bacon more it was amazing.  Yes I know all bacon is amazing.  This was bacon squared.   Get the full body Mary and the biscuits and gravey or chicken fried steak.  They will not disappoint.	positive
Mood lighting. Hookup from the Pit Boss at the Asian High Roller place.... not that we gambled... but just flashed some pretty smiles and got VIP passes. \n\nMusic was good. Drinks were pricey, lounge areas were comfy.... dark enough so I could indulge in my lesbian tendencies and check out all the hot girls without being noticed... oh wait.... I think I was just checking out my best friend. Danced and watched the mood lighting change; yes I'm easily entertained. Had a nice selection of perfumes in the bathroom to freshen up!\n\nNot too many sleazy guys in there; always a plus in my book!! Great place to go with a group of friends; not a great place to go to hook up. =P	positive
Love Krispy Kreme  unfortunately Xavier has to be the worst customer service guy. No smile no customer service and when we asked a question he was impolite. No just fricken RUDE. Come in if Xavier is not here. Or not at. All. !!!!!!!!   \n\n\nXavier get a personality or go work in a mine where you don't have to engage people because you are not good at it at all .	negative
I've not hired Bruce, but have attended a few events which were catered by his company. Each one had a different theme - casual Hawaiian bbq, cocktail hour - and in each case, the food and service were just smashing. \n\nThe professionalism of his staff - at the grill, at carving stations, at the bar, at pretty much any point of contact - was just incredible. The host (various relatives) never had to worry about timing, keeping plates full or guests satisfied. I frequently heard other guests commenting about how wonderful everything was. Not one complaint, at least within my earshot - and I am the pessimistic type to listen for those. =) \n\nWhen it is time to cater our own event, I will be calling Bruce.	positive
God, it really pains me to have to update my review for this place. I go here a lot. I'm starting to think it's my own fault for putting up with crappy service.  I LOVE Dunkin Donuts, but the staff here SUCKS.  They screw up on my order 80% of the time and today was the last straw!!! GRRRR I am stewing as I write this. I was running late but seriously needed some caffeine and breakfast to get through the day. I went in the drive-through and ordered my usual, hot latte lite and plain toasted bagel with cream cheese. When I got up the window, she told me they were out of plain and suggested the everything bagel, which was fine. They finally get me my bagel and I rush off to work, Barely making it on time. I go to open my bag to eat my bagel, and it had no cream cheese on it. Ugh. Stupid idiots.	negative
I have been to PCCHH many times and I highly recommend this business. The owner, Nikki Remic-Bannon, has assembled a lovely team of well-trained and compassionate massage therapists and has created a lovely oasis in the middle of bustling Regent Square for your health, healing, and relaxation. Though this is certainly a business, Nikki and her staff make you feel welcome and cared for. I have been to studios where I felt like I was a dollar sign and could tell that the staff were not well-taken-care-of by the studio. That could not be farther from the truth here. I believe that Nikki is in the business for the right reasons and the people who are working for her seem happy and interested in what they are doing and concerned about the clients' health.\n\nThe two therapists I have seen most frequently are Chris Wright and Rebecca Aqra. Both are lovely people and great massage therapists. Chris can do some really intense deep tissue work (if you want it, of course) and has worked some miracles stretching out my head, neck, and shoulders. I know a lot of women prefer female therapists, but I encourage you to try Chris--he is a consummate professional and I was as comfortable on his table as I have been with any female therapist. Rebecca is a bundle of joyful energy who ferrets out problem spots and comes up with creative approaches to encourage stubborn knots to give in. \n\nTheir prices are not unfair, but unfortunately, it is the only thing that keeps me from coming on a weekly basis. If you have an injury or problem, or just need a hour of pampering, PCCHH can help you destress and get on the road to healing. I leave every time happy -- happy with the service I received and happy to do business with such lovely, caring people.	positive
The concept is good but the finished product is a mess.  \n\nLagasse's Stadium is a cross between Philippe Stark and a dive bar.  Go figure.\n\nSeveral televisions on several different sports stations conflicting with what the next person wants to watch.  Little crazy for those who go specifically to see a certain game at a $25.00 minimum.  Wouldn't be brave enough to order food but the beer is cold.	negative
If you are looking for a great wine shop, that you can also have dinner or share a bottle of wine and feel like you're not in Las Vegas anymore this is the spot.... Hidden in a Strip mall within Desert Shores this place has a deck that sits on the water...cool place for a change of pace...	positive
Yuk I asked for corned beef on toasted rye after a long wait i recieved a tough to chew pastrami on untoasted rye. I agreed to try it rather than wait. It was terrible. The waitress could see I only ate a couple of bites but still charged me full price. So I did what I never do I left not tip and left still hungry. Canters and Langers in Los Angeles still kick as.	negative
I stopped here for fuel and a car wash on my way from the gym to work the other day.  My car was in desperate need of a bath, and I didn't have time to visit my favorite Cobblestone car wash in Scottsdale.  \n\nBecause I did not want to continue to drive in shame, I figured a nice little rinse at the quick car wash would at least help a little.  My car is black and was so dirty it was starting to look like it had a nice gray primer coat on it.\n\nWhen the soapy cycle of the wash began, I noticed something flying above my car.  To my surprise, I looked up and notice several pigeons riding back and forth on the car wash \""arm\"".  To their credit, the pigeons looked quite happy going back and forth...back and forth.  I think one of them smiled at me. \n\n(A side note...where there are birds ready to poop, they will find me somehow.  I must have a poop magnet somewhere around me because it ALWAYS happens.)\n\nI am already stuck in neutral and it's still in the soap phase of my wash.  So I sit and wait.  I count how long it takes before one of the birds craps on my freshly rinsed car.  Of course, within moments of the dryer beginning and the green light flashes, I notice a nice little white pile on the hood of the car.  To make things even more enjoyable, the dryer smears the freshly deposited prize across my hood.  After all, who wants wet pigeon poop on their car?\n\nMoral of the story peeps...if you want pigeon poop and a car wash, this is THE place to be!  I was in a bit of a hurry so I didn't ask for my money back.  However, I did make a courtesy call later to kindly remind the owners of the gas station that they have some squeaky clean pigeons living in their car wash.  They didn't seem thrilled with my sarcasm.	negative
The Big Burrito is definitely filling and all the ingredients are super fresh. You get a wide variety of salsas to coat your food with, including a jalape\u00f1o and chipotle ranch. The al pastor tacos on Taco Tuesday are something few should ever pass up, especially when they're 2-for-1.\n\nEven at a pretty busy lunchtime the food came out quick and piping hot.  Definitely a place to visit most days, especially every Tuesday.	positive
I hate to be mean but this was the worst food that we have ever had in our entire life. It was so bad it was almost unbelievable. I think they are not busy enough so the food just sits there for hours and hours. I guess if you arrive at the right time when the food is fresh it would be okay but we were not that lucky. The owners seem very nice but the food is just awful, sorry :(	negative
There store employee/manager kristin is not at all friendly. She acts like she's doing a million things instead of providing customer service.	negative
Tonight, June 7th 2013, my family and I had diner at nous Trattoria di Mikes corner Crescent, and Ste-Catherine street, in Montreal, and we got really good service from \u00c9milie.\n\nI wish I could share the same excitement about Mikes restaurant and the two managers tonight, Steve and Charles. I find abusive that Mikes has incresed their beer pricing because of the Grand Prix week-end. There are two prices, the regular one for the beer and the even menu pricing.  When I asked to see the price on the menu, what was my surprise to find out that the Heineken price is not on the menu, an illigal practice in Quebec. \n\nTo insult me enven more, when I asked to talk to the manager he, Steve,  refused to take the time to come to see me, arguing he was too busy.\n\nI hav a bill with a beer at $6.09 for the first beer and $7.79 for the second beer.\n\nThe waitress , \u00c9milie, todl me that normaly both beers should have been charged at $7.79. the price for the week-end of the Grand Prix.\n\nThis practice is illegal.\n\nThank you Charles and Steve for not taking the time to come to see us.\n\nPS: By the way, it is not about the $1.60 extra that I was charged that made me upset, I still left 20% tip to \u00c9milie.	negative
I certainly don't come here for the pizzas - there are about 20 tastier pizzas in town off the top of my head. I come here for the incredible salads! They are a bit pricey, but you can get the full sized (2 meals in one), or knock a few bucks off for half - the perfect lunch.\n\nThey have such a fun creative array of options and toppings, like this one: \n\nMoroccan-spiced chicken breast with crisp Romaine lettuce, roasted butternut squash, Medjool dates, fresh avocado, toasted almonds, fresh beets, chopped egg, carrots, dried cranberries and red bell peppers. Tossed with our champagne vinaigrette. DELISH!\n\nI typically get the Cobb these days (it's low carb) and they have one of the best Cobbs in town. The avocado is always fresh and it's always loaded with meat and cheesey goodness. \n\nLook past the mediocre pizzas and try a salad - you won't be disappointed !	positive
I should know better.  I know.\n\nMcDonald's generally wouldn't get more than a three for average service, but you know sometimes you get that craving and for me, I hadn't had it in a loooong time.  Long and tiring day at work sometimes needs to be offered a little unhealthy nostalgic fast food.\n\nIt's even worse when McDonald's employees don't even care to be there.  Seriously, how hard is it to put together a burger?\n\nMy BigMac came without a piece of meat and without cheese.  When I pointed out their error, the employee giggled and shrugged her shoulders and handed me another one moments later.\n\nDumb.\n\nThen they had a huge banner that said \""Happy People Day\"" or some wierdness...signed by employees.  When I asked what it was about, they didn't even know.\n\nDuuumb.  You have a huge banner celebrating something that you're not even sure the reason for?	negative
Just awful, the service is horrendous and I come here at least twice a week, well not any more .. If they are busy or not they don't acknowledge you, and they screw up the simplest order \""Everytime\"" I'm patient I have been in the service industry... Sometimes was they just put your food in their toaster and forget about you... Never again ... I'm finding an Einstein bagel..  This place sucks!	negative
No! The rooms are decent BUT the hallways are disgusting. They need to tear everything out...wallpaper, carpet - they need to start over!  They're current renovating the casino which looks awesome. Be prepared to run into some scethcy ass people in the hallways. Oh yea...one night ALL the elevators stopped operating except for one elevator.  You had to truck up and down the stairs like a hurd of cattle.  Hopefully after they renovate the casino they will then concentrate on updating the room towers. Super old hotel but it actually feels more like a motel.  There was trash, food packages, FOOD, empty bottles, cigarette butts all over the floors in the mornings.  I feel super bad for the cleaning crews. Super Ratchetness!!!  OH how can I forget...one hallway you can actaully see blood splatter on the wall paper.  I about died!  RUN...do not stay here until they clean this ghetto ass place up!	negative
I wish that I had read the other reviews!!! My experience was exactly the same.  I purchased an item that they never delivered - in fact, they never had it in stock and now they have failed to refund me!!! AND THEY NEVER CALL YOU BACK OR EMAIL BACK!!! Now I have to work with my credit card company to file a notice of fraud, etc.... PLEASE beware when you shop at this website.  IT IS A SCAM!!!!	negative
great place - David is the man!	positive
I heard so many good things about this place and was very disappointed, first it was VERY expensive to eat for two people, better value and just as good BBQ next door. This was my first time here, and was over whelmed with the experience the workers didn't make it easy I felt rushed ordering and when I would ask questions, they would roll thier eyes....	negative
Never had an issue with the Filiberto's franchise. Always decent food, and always open! This one is on my way to work, sometimes at 4 in the morning! A good chili verde burritos sounds like a good way to start the day! In and out of there will fast, haven't ruined a order yet! Easy place to get in and our of there, located right off of Grand Ave.	positive
Huge place to shop for kitchen and restaurant uses...they carry lots cool things...check it out!!!	positive
Visually, the restaurant is pretty unassuming. Inside it has the classic decor of a local Italian dive with checkered tablecloths.\n\nFrom the start the waiter was talkative and friendly, offering us dishes not on the menu. When he mistakenly described the special as also coming with king prawns he promised that he could have it made that way especially for us. The chef also stopped by the table a couple of times to joke with us and ask how the meal was going.\n\nI was tempted by the pasta + wine special for \u00a37.90, but I couldn't resist the Seafood Stew based on Blythe's recommendation. The stew was overflowing with fresh mussels and fish for \u00a315. I'm not a big fan of salmon, so I was pleased that the stew had a rich variety of flavors, including a nicely smoked whitefish. The broth was tasty, but when I went to sop it up with the accompanying bread I was disappointed. The bread fell apart in my hands and had a wholegrain taste that didn't match the rest of the food.\n\nFor dessert I tried the Tiramisu and Banoffee pie. Both were fine, but nothing exciting.	positive
Love this place!  Super cute gem tucked away in a spot you would never guess.  A friend had to tell me about it or I never would have gone. Nice atmosphere with some fun decor.  There are lots of different seating postures so you can find what you like: sofa, lounge chairs, regular dining table, bar seating, and booth seating.  \n\nThe food is good as well. Didn't knock my socks off but definitely worth trying. \n\nThe only reason I didn't give 5 stars is bc the service is slow. We were sitting in the lounge area in the bar so perhaps they just need to get a server to cover that area rather than the bar tender.\n\nI will definitely be back!	positive
Love This place.	positive
I ate here for the first time last year. Any place where you can get RED KOOL AID DRANK is okay in my book. I had the chicken and waffles, why try anything else on the first visit? Would be nice if they offered a nap room for the post meal food coma. This will knock you on your ass.	positive
it says 'dive bar' on the sign, but plays deafening techno music to an empty room on a Saturday night. no tables where you can sit with friends. we wanted a dive bar and it's not, it's just a shitty small club. But even if I forgave it for not being what's on the sign, there's nowhere to dance if someone wanted to. So, not sure what it's trying to be, but it's not working. I felt so bad for the bartender, she was really nice. She turned the music down slightly and the guy working on the computer kept cranking it back up. So loud it was difficult to order a drink without hand signals from someone 1 ft away. Really strange.	negative
This review has been a long time coming. Casa Don Juan has been a must visit for me the past couple trips to Vegas thanks to a recommendation from a local friend. Why you might ask would I visit a Mexican restaurant with all the buffet choices available? Simple, as my Hispanic friends will say \""I'm an undercover Mexican!\"" I love Mexican food from birria, menudo, tacos de lengua con todo por favor, bring it on with extra tapatio! Honestly though my real reason for coming here is their camarones a la diabla! I've had my share of camarones a la diabla and I have to say they are one of the best. The spices and seasoning is perfect if you like food extra spicy the way I do. Plus you won't find any packaged mission tortillas here. They are freshly hand made and their guacamole is amazing! As another yelper stated they do take a souvenir photo while you're there which might seem tourisy but my friends and I did not mind. The waiters were friendly and attentive each time I was there so no complaints from me for customer service. In fact they brought me a cup of water even when I didn't ask for it and kept coming by to see if I needed more water thinking the camarones would be too spicy for me. Tsk, Tsk, little do they know this Asian chica loves the heat! My only gripe would probably be the fact that they do not serve jaimaca. I ask for it each time I'm there in hopes that they will finally say yes but not yet. For now their horchata and jugo de pina will do. In any event, if you're looking for a great Mexican food joint slightly off the hustle and bustle of the strip, give Casa Don Juan a try.	positive
WORST PLACE EVER, they sent me a bill the other day for $200 dollars from 8 months ago. They never looked into what my insurance would or would not cover and just screwed me over. Do not go here they are sales men and crooks and will give you an unnecessary hearing test and charge you for it, I'm 29 don't need a hearing test. AVOID at all Costs should really be 0 stars.	negative
Being delayed is never pleasant but a well appointed airport could help.  Things like dining options, free wifi, charging outlets and seating areas.  All things that this airport lacks.\n\nThe boarding areas are small and run into each other.  If everything is running smoothly, it's a tight fit but one small hiccup and BAAMM!  It's survival of the fittest.  Try balancing on your \""22 inch suitcase while hovering over a prized outlet while you feel the heat of staring eyes who want your tiny spot.  Geesh.  \n\nMust pack spare battery.	negative
Unfortunately just not very good. Not a terrible experience as the service was ok and busy place but food is marginal and price is on upper end for mex food. $11.95 for chips and guacamole... $8 for the house marg. $30 for fajitas for 2. That's all fine if it is good but sad to say most could make better mex food at home.	negative
we got this room through priceline's name your price thing, and we did get what we paid for. \n\nthe bath towels were shedding, room smelled old.\n\ni give it 1 star for the nice receptionist that gave us non-smoking room at the 63rd floor, and the pillows were comfortable.	negative
We bought our son a 2004 car here about a month ago. So far, we had to have the clutch replaced. Luckily it happened within 3 days of purchasing it so they fixed it for free. BUT, the car has been giving our son trouble when trying to start it. Dropped it at a local shop to see what is wrong. You name it - it needs replaced! Over $2000 to get it fixed. And some of these things are safety items and shouldn't be driven by anybody! I DO NOT RECOMMEND this place at all and I WILL NEVER EVER return! Total rip off kind of people! Not trustworthy! I can't imagine doing this to people every day. What kind of people are they? What a sad day.	negative
The yogurt takes just like ice cream.  The toppings are of good quality and include fresh fruit, snicker pieces, brownie chunks, nuts, etc.  A hefty filled cup runs us about $4.50 and is worth it.  You can get a card each time your yogurt weighs more than 8 oz and you get the 10th one free.	positive
Excellent extended stay hotel room with everything you need. Right off the strip so its nice and quiet but super easy to get to the strip. Complimentary breakfast was excellent with so much to choose from. The room was pretty spacious and every room has a balcony. We were lucky enough to get one overlooking the vegas skyline.	positive
I dont like to give bad ratings to businesses but this place is deserves a terrible rating! I have been here a 3 times, and everytime they have messed up on my order. Just Recently I stopped here for a quick bite to eat and I was throughly dissapointed in the service I recieved. The lady I dealt with was extremely rude. I would not recommend this place to anyone. This place delivers terrible customer service and below average mexican food. Don't waste your money on this place.	negative
I had lunch here earlier today and while the food is decent, something really turned me off.  I usually order water to go with my food and when I did, the server brought back 2 water bottles (for me & my wife).  I asked for just regular water but the server replied that his manager can only provide water bottle unless we also order drinks.   This nickel & dime-ing by the restaurant manager really put us in a bad mood.  The service was good (not the server fault) and the food came out fast enough.   \n\nWe order the Chips & Guac, Chicken Salad & Enfrijoladas (I think).  The food was decent. The total bill for 2 lunch with tips came out to about $31 and that includes the $2 charges for 2 bottle water.\n\nCongrats to the manager for forced selling bottle waters to the customers.\nWe won't be back to this place in the future.  I should've drove a bit further to Barrio Cafe.	negative
While the product was good, and very close to the real deal, the owner of this place, Jeff, allows his employees to hand out \""sno\"" balls to customers and other employees to literally throw them at anyone they want. I went here with my wife and 2 year old daughter, and had to stand outside waiting for my order, for fear of my child getting slammed in the face with a ball of ice. Absolutely horrible and unprofessional way to operate such a business.	negative
I like this place.\n\nI found out about Ryan's a couple of years ago and this is my go-to place for when I need certain pet products and want to save some money.  My girlfriend and I have great danes so when we were able to get a massive crate here for way less than other retailers wanted, we jumped on it.  If you have never been here it can be a little weird the first time.  Nothing is really labeled, though they finally put up category signs on the aisles so you at least know roughly where to go.  They have catalogs there that you can look at to find the prices of the products (nothing is labeled on the shelves) and you literally pull things out of bins.  \n\nThat being said, this is a great place to come for dog toys.  You can get a ton of toys on the cheap that are the same quality as other major retailers.  They do not sell food here but you can pick up treats if needed.  They also have a better selection of muzzles than Petsmart and Petco do.  If you haven't been here before, check out their website to get an idea of what they have before you come down.  It is a warehouse so be prepared that it is not air conditioned and can be a little muggy when you go in there.\n\nThe staff is typically friendly whenever I have been here.  I have not utilized the website as far as ordering but I do use it to compare products to other online stores.  If you have pets, I definitely recommend checking this place out.	positive
What a wonderful surprise! It has been a very long time since I had an auto place where the service was friendly, respectful and really beyond what I was used to or expecting. I had my alternator and breaks fixed, prices seemed reasonable and when I stopped in the next day to have them adjusted, they did so immediately and with a smile. I've been won over.	positive
Ordered the #1 right before close: mustard, chili, cheese, and onions.\nDog was out quick, service was friendly, but product was sub-par: small dog looked boiled and old, not at all visually appealing. \nTaste did not seem to include any mustard per the order board, but the chili was actually really good. Onions were weird, almost shredded to death instead of chopped. Bun fell apart halfway through eating.\nThis isn't the best food court I've come across, but there are better options here instead of this joint.	negative
Can't really say anything bad about this place, but it did not knock me off my feet. I went to use a Veebow discount at a restaurant next door, but saw that this was a lil more kid friendly so we stopped in. \nPros: Pizza was really good, not great, but really good. Salads was good as well, the food was not bad at all. They had a mac and chees for my son which I caught my wife enjoying as well.\nAll in all, we are going to help promote this business, because of friendly mgr and staff. They will keep seeing us there over and over.\n\nThis place is Good.	positive
Art is not trustworthy.  His mechanic broke something on my car (Not Tom, Tom is a very good guy and excellent mechanic.) and then got very angry with me when I actually (gasp) expected him to repair it!  The next time I came in he treated my wife and I very poorly. We started going through all our bills and realized he'd been overpricing us for years. After finding a better mechanic we were told we'd paid for things, fixed and replaced things we never should have.  We expected better after taking our cars there for eight years.  Art is a scheister taking advantage of poor older folks and families who don't know any better.  Do NOT trust him!	negative
Went in today not realizing that they had changed name and owners. NEW NAME IS HAPPY WOK. Ordered Won Ton Soup and all it was was broth, house fried rice and the house chow fun and NO flavor.  The new people were not as friendly and the son (?) acts like he isn't allowed out in public very often. Pretty awkward ordering experince. Off to find a new neighborhood Chinese spot	negative
4.5 stars?  Every person I know that has seen this show concurs that it works better than prescription sleeping pills.  I no longer have faith in Yelp as statements like \""Money Well spent\"" is a JOKE.  Caveat emptor with these pricey vegas tickets.  After watching Le Reve then this the first thing that popped in my mind was \""tourist trap\"".  Go to the RedBox, its much more entertaining.	negative
Very expensive and average. Every other restaurant in our casino was jammed so we went here. Food was ok. My shrimp dish was $25+ for only five shrimp! No pasta/rice or anything else with it. Ridiculous. To top it off, warm beer. Only upside was good service.	negative
I have never been let down by Back East Bagels. I feel completely comfortable just sitting and enjoying my food without being bustled out. Food is perfection and decently priced compared to other bagel/breakfast joints. \n\nI've heard some people complain that they do not offer wifi. I enjoy this but I know others want to be plugged in. \n\nAlso, coffee options are amazing. 6 different roasts and flavors and a variety of creamers. You know..if you're into that.	positive
Order the BBQ Pork, and as soon as I checked in at the location I got a free glass of champagne....allready off to good start	positive
Found this place on groupon. 25$ for 50$ worth of drinks, I mean who would say no to that! Plus I have this thing for tapas style foods so I was very excited to try this place out.\n\nCame here on a Friday night with my friend, it was extremely dead. First thing I smelt was smoke but hey, it's a bar what did I expect? Immediately greeted by Eric, our bartender for the night. He was very nice & attentive. He did mention he just started working so he was kind of clueless with the cocktail menus as well as the foods but I won't hold that against him!\n\nFor the foods--  this place is at the bottom of my list of tapas foods. We ordered..\nMango chicken -- nothing special about it looked like grilled chicken in mango salsa. \nStuffed dates -- The dates were so big! & was wrapped in a small size bacon that didn't match the portion size of the dates.\nCrab cake -- this was pretty delicious but the presentation of the dish wasn't appealing. When it came out it looked like a burger patty swimming in sauce. \nBuffalo wings-- nothing to say there it's wings lol \nCeviche -- it was pretty good. The chips looked like it came outta a bag that you buy at the super market.\nMeatball sliders -- meatballs were midget size compared to the bun. Tasted bland.\n\nCocktails & wine-- got the job done. They weren't terrible. \n\nOverall, I probably will not be returning. Me and friend did have fun there but we have fun anywhere really. Lol	negative
I have been to Peffermill a good few times to play football for the football supporters club. Although never really joining the team properly, I came along whenever they were a player short or needed some depth in the squad. I normally played in a five a side team that was not actually part of the uni and played at the Corn Exchange. \n\nI normally played on the astroturf pitches here and this means that you can never get a game to be abandoned throughout the year. The pitches were good quality and the changing room facilities were good too.\n\nThe worst thing about Peffermill is that it is a bit of a mission to get to, but this can't really be helped as there really isn't many other sports facilities more central than this.	positive
Outside of the fancy salons inside resort casinos in Las Vegas, this was the first and now the only nail salon I feel confident in going to.  I went to them based on other Yelp reviews.   I have basic mani/pedi needs and this salon is clean, well decorated and welcoming. I have gone multiple times now and continue to be very satisfied with my service.  Bruce in particular has always given me great service,  but all technicians and staff seem friendly, competent, qualified and grateful for my business.  I continue to simply Walk In versus making an appointment, but know the salon is busy and clearly popular....a good sign of happy customers showing patronage to a good business.	positive
